date,home_team,away_team,home_win_probability,actual_home_win,brier,log_loss,correct
2019-07-12,NYA,TOR,0.8021454527254982,1.0,0.03914642187719807,0.22046532505919147,1.0
2019-07-12,OAK,CHA,0.6787966723019014,1.0,0.1031715777243321,0.38743364795891805,1.0
2019-07-12,TEX,HOU,0.4710019202224332,1.0,0.279838968408353,0.7528931080686515,0.0
2019-07-12,KCA,DET,0.6354210881562695,1.0,0.1329177829611586,0.45346736890886785,1.0
2019-07-13,SLN,ARI,0.4788764045507192,1.0,0.27156980173398565,0.7363127429440242,0.0
2019-07-13,ANA,SEA,0.6911853634875963,1.0,0.09536647972428802,0.3693472372263388,1.0
2019-07-13,CHN,PIT,0.5602083582167251,1.0,0.19341668818242838,0.579446496209015,1.0
2019-07-13,COL,CIN,0.5684822495772702,0.0,0.3231720680844338,0.8404466327514837,0.0
2019-07-13,MIA,NYN,0.5575716705415018,0.0,0.31088616779044104,0.8154767949777044,0.0
2019-07-13,PHI,WAS,0.43322118520633707,0.0,0.1876805953115834,0.5677861487278297,1.0
2019-07-13,SDN,ATL,0.40493893569935424,0.0,0.16397554164532574,0.5190912496257951,1.0
2019-07-13,MIL,SFN,0.5088953100533328,1.0,0.24118381648761214,0.6755129612809997,1.0
2019-07-13,NYA,TOR,0.8092764371190597,0.0,0.6549283516761194,1.65693021406666,0.0
2019-07-13,BOS,LAN,0.5059697780103571,0.0,0.25600541625985007,0.7051585855488333,0.0
2019-07-13,CLE,MIN,0.521404600965772,0.0,0.27186275790827596,0.7368997169384691,0.0
2019-07-13,KCA,DET,0.6546386820161264,1.0,0.11927443995955825,0.42367182606070164,1.0
2019-07-13,OAK,CHA,0.6947046427268972,1.0,0.09320525517251145,0.3642684982382702,1.0
2019-07-13,TEX,HOU,0.5014209157357951,0.0,0.2514229347373233,0.6959930577011506,0.0
2019-07-13,BAL,TBA,0.2759746697463009,0.0,0.07616201834157986,0.32292890067017693,1.0
2019-07-13,BAL,TBA,0.26345984134727757,1.0,0.5424914053081776,1.3338543273696695,0.0
2019-07-14,SDN,ATL,0.3826847275338275,0.0,0.1464476006876398,0.4823754091363942,1.0
2019-07-14,ANA,SEA,0.7061532739779645,1.0,0.08634589839386922,0.34792296310032234,1.0
2019-07-14,COL,CIN,0.5361278212958125,1.0,0.21517739817576967,0.6233826737745836,1.0
2019-07-14,MIA,NYN,0.5257090439005987,0.0,0.2763699988388816,0.7459343141711793,0.0
2019-07-14,MIL,SFN,0.537098204878324,0.0,0.28847448168351814,0.7702403529622048,0.0
2019-07-14,PHI,WAS,0.4089099106924755,1.0,0.34938749367757727,0.8942604144572912,0.0
2019-07-14,SLN,ARI,0.5088611814416063,1.0,0.24121733909493476,0.6755800276412233,1.0
2019-07-14,BOS,LAN,0.47686064059765215,0.0,0.22739607055120317,0.6479073888394269,1.0
2019-07-14,BAL,TBA,0.29765948812908916,0.0,0.08860117087327136,0.35333693291455526,1.0
2019-07-14,CLE,MIN,0.4914040763970049,1.0,0.25866981350558366,0.7104885234532652,0.0
2019-07-14,KCA,DET,0.6723900032797396,0.0,0.4521083165105283,1.1159314124496866,0.0
2019-07-14,NYA,TOR,0.7788492148383661,1.0,0.048907669777607146,0.24993781431381654,1.0
2019-07-14,OAK,CHA,0.7094066279109158,1.0,0.08444450790210493,0.34332639370498697,1.0
2019-07-14,TEX,HOU,0.47258433591392407,0.0,0.2233359545512046,0.6397663049236556,1.0
2019-07-14,CHN,PIT,0.5849854699046806,1.0,0.1722370601902388,0.5361682698285198,1.0
2019-07-15,PHI,LAN,0.38663897503827677,0.0,0.1494896970186492,0.4888015686723048,1.0
2019-07-15,CHN,CIN,0.6013616570831763,0.0,0.3616358426098238,0.9197006818588286,0.0
2019-07-15,COL,SFN,0.5384280539910443,0.0,0.2899047693245829,0.7731173411790123,0.0
2019-07-15,COL,SFN,0.5075090114728324,0.0,0.2575653967261316,0.7082791159441595,0.0
2019-07-15,MIL,ATL,0.38672195125012054,0.0,0.14955386757870062,0.488936859017686,1.0
2019-07-15,SLN,PIT,0.551679340886478,1.0,0.20099141338798282,0.5947883056864149,1.0
2019-07-15,BOS,TOR,0.7138628958574087,1.0,0.08187444236710814,0.33706435768992554,1.0
2019-07-15,CLE,DET,0.8126703310747635,1.0,0.03509240485963872,0.2074297485034082,1.0
2019-07-15,KCA,CHA,0.4332871599829088,1.0,0.3211634430402372,0.8363545837634823,0.0
2019-07-15,NYA,TBA,0.6333623809160042,0.0,0.40114790555958957,1.00338133268192,0.0
2019-07-15,ANA,HOU,0.4801687333411192,1.0,0.27022454579617644,0.7336177090576212,0.0
2019-07-16,SLN,PIT,0.577053157566244,0.0,0.3329903466571724,0.8605087758380494,0.0
2019-07-16,CHN,CIN,0.567749072391773,1.0,0.18684086441817271,0.5660757318299959,1.0
2019-07-16,COL,SFN,0.47830863252128053,0.0,0.22877914794437737,0.6506791159974973,1.0
2019-07-16,MIA,SDN,0.4799670406911405,1.0,0.27043427876752996,0.7340378426645557,0.0
2019-07-16,MIL,ATL,0.3658276418051767,1.0,0.4021745798983833,1.005592980529888,0.0
2019-07-16,PHI,LAN,0.36575090722223424,1.0,0.4022719116894189,1.0058027586414138,0.0
2019-07-16,KCA,CHA,0.4655642089801912,1.0,0.2856216147229687,0.7645052562666284,0.0
2019-07-16,ANA,HOU,0.5100808514179124,1.0,0.24002077214739764,0.6731860336366805,1.0
2019-07-16,CLE,DET,0.8191485958623455,1.0,0.032707230378561256,0.19948977585717942,1.0
2019-07-16,MIN,NYN,0.6874913146178482,0.0,0.4726443076749771,1.1631230169690194,0.0
2019-07-16,BAL,WAS,0.2589691308729655,0.0,0.06706501074509914,0.2997129958128143,1.0
2019-07-16,NYA,TBA,0.5988874724217703,1.0,0.16089125978019606,0.5126815575765646,1.0
2019-07-16,OAK,SEA,0.7819998303930993,1.0,0.04752407394863748,0.24590075532546934,1.0
2019-07-16,TEX,ARI,0.5608818001512382,0.0,0.31458839374089353,0.8229866542006237,0.0
2019-07-16,BOS,TOR,0.727129118250768,0.0,0.5287167546081393,1.2987565563038561,0.0
2019-07-17,CHN,CIN,0.5919911284363596,1.0,0.16647123927463522,0.5242636299598115,1.0
2019-07-17,COL,SFN,0.4509199042755731,0.0,0.20332876007189202,0.5995109542626643,1.0
2019-07-17,MIA,SDN,0.5098905240418248,0.0,0.2599883465076467,0.7131264925092616,0.0
2019-07-17,MIL,ATL,0.40031929343901546,1.0,0.35961694982148174,0.9154928166956173,0.0
2019-07-17,PHI,LAN,0.40024413144596527,0.0,0.16019536475693513,0.5112325923097312,1.0
2019-07-17,SLN,PIT,0.5443373590612745,1.0,0.20762844234725392,0.6081860790036249,1.0
2019-07-17,ANA,HOU,0.5382095892367403,0.0,0.28966956194638077,0.772644147190156,0.0
2019-07-17,BAL,WAS,0.24769135065998363,1.0,0.5659683038717997,1.3955718617077815,0.0
2019-07-17,BOS,TOR,0.6926798072125347,1.0,0.09444570089492481,0.3671874252193339,1.0
2019-07-17,CLE,DET,0.8252359194808704,1.0,0.03054248383969682,0.19208597051996798,1.0
2019-07-17,KCA,CHA,0.49627427322787243,1.0,0.25373960781210814,0.7006265348714172,0.0
2019-07-17,MIN,NYN,0.6525158117420562,0.0,0.4257768845733945,1.0570361164285,0.0
2019-07-17,OAK,SEA,0.7904359282666077,1.0,0.0439171001614784,0.23517067777866835,1.0
2019-07-17,TEX,ARI,0.5288663038343588,0.0,0.2796995673314164,0.7526133692671986,0.0
2019-07-18,SFN,NYN,0.6498336731691863,1.0,0.12261645644618425,0.4310388362692504,1.0
2019-07-18,ARI,MIL,0.5840838054618974,0.0,0.3411538918028516,0.8772714944529995,0.0
2019-07-18,ATL,WAS,0.5957146598369096,0.0,0.35487595594460497,0.9056343627922445,0.0
2019-07-18,CIN,SLN,0.5394287026085679,0.0,0.29098332519796277,0.7752876092310637,0.0
2019-07-18,MIA,SDN,0.4805499759706603,1.0,0.2698283274640816,0.7328240477166733,0.0
2019-07-18,PHI,LAN,0.3783382226198057,1.0,0.3864633654555022,0.9719667145940918,0.0
2019-07-18,ANA,HOU,0.5073018773115642,0.0,0.25735519472383733,0.7078586196922982,0.0
2019-07-18,CLE,DET,0.8309637906272637,1.0,0.028573240079103557,0.1851690583284209,1.0
2019-07-18,KCA,CHA,0.525249491796358,1.0,0.2253880450396163,0.6438819068036961,1.0
2019-07-18,MIN,OAK,0.44821846953846833,1.0,0.3044628573584702,0.8024745102125213,0.0
2019-07-18,NYA,TBA,0.6208579297303617,1.0,0.14374870944834736,0.47665299982368897,1.0
2019-07-18,NYA,TBA,0.6411806022942579,1.0,0.12875136016991154,0.4444441108967073,1.0
2019-07-18,BOS,TOR,0.7075347245871187,1.0,0.08553593732233249,0.3459685699806549,1.0
2019-07-19,PIT,PHI,0.5397219825915006,0.0,0.2912998184925001,0.7759245863958079,0.0
2019-07-19,ARI,MIL,0.5510886915979558,1.0,0.20152136281123523,0.5958595179950854,1.0
2019-07-19,BAL,BOS,0.3019543532462388,1.0,0.4872677249518768,1.1974794212225686,0.0
2019-07-19,CHN,SDN,0.6645670005008623,1.0,0.11251529715298854,0.40861957746794736,1.0
2019-07-19,CIN,SLN,0.5084579188060567,0.0,0.2585294551965866,0.7102077251678669,0.0
2019-07-19,LAN,MIA,0.7573331211491571,1.0,0.05888721409120968,0.277952067982012,1.0
2019-07-19,SFN,NYN,0.667952039951111,1.0,0.1102558477726286,0.4035389045033548,1.0
2019-07-19,SEA,ANA,0.3574175678248398,1.0,0.41291218214014436,1.0288505229465548,0.0
2019-07-19,CLE,KCA,0.7205688018771421,1.0,0.07808179448437585,0.3277143762527032,1.0
2019-07-19,HOU,TEX,0.6794228538593029,1.0,0.10276970662771387,0.3865115855239357,1.0
2019-07-19,MIN,OAK,0.47980623337633316,0.0,0.23021402158678428,0.6535539086928446,1.0
2019-07-19,NYA,COL,0.7339261647319129,1.0,0.07079528581426918,0.30934684843573057,1.0
2019-07-19,TBA,CHA,0.6955975268590138,0.0,0.4838559193723764,1.1894045283857377,0.0
2019-07-19,DET,TOR,0.40724404557659005,0.0,0.16584771265758774,0.5229725086658877,1.0
2019-07-19,ATL,WAS,0.5622927977973088,1.0,0.19158759486010762,0.5757325722360284,1.0
2019-07-20,SFN,NYN,0.6846865300185282,0.0,0.46879564438881294,1.1541879921845206,0.0
2019-07-20,ARI,MIL,0.5765034784225627,0.0,0.3323562606333142,0.8592099784363038,0.0
2019-07-20,ATL,WAS,0.586922683955207,0.0,0.3444782369411838,0.8841204976223501,0.0
2019-07-20,CHN,SDN,0.6815599038061724,1.0,0.10140409486393419,0.3833711317728333,1.0
2019-07-20,CIN,SLN,0.47920154341799853,1.0,0.2712310323781948,0.7356340113638837,0.0
2019-07-20,LAN,MIA,0.7674538577563177,1.0,0.05407770827241892,0.26467692151528394,1.0
2019-07-20,PIT,PHI,0.5087360829113822,1.0,0.24134023623325238,0.6758258980562423,1.0
2019-07-20,BAL,BOS,0.3368691647121818,0.0,0.11348083413388307,0.4107829699725789,1.0
2019-07-20,DET,TOR,0.3848194471251696,0.0,0.14808600688572118,0.48583947235206204,1.0
2019-07-20,HOU,TEX,0.6952831856676569,1.0,0.09285233693685166,0.3634360550148833,1.0
2019-07-20,MIN,OAK,0.4523206897781554,0.0,0.2045940064013863,0.6020653636557647,1.0
2019-07-20,NYA,COL,0.7457173786987776,1.0,0.06465965149582087,0.29340859948901443,1.0
2019-07-20,SEA,ANA,0.3920673947794268,0.0,0.15371684204912692,0.4976912498366059,1.0
2019-07-20,TBA,CHA,0.6606636870201034,0.0,0.4364765073469971,1.0807635896945487,0.0
2019-07-20,CLE,KCA,0.733338280948077,0.0,0.5377850343038807,1.3217743937097275,0.0
2019-07-21,PIT,PHI,0.5369489171275398,0.0,0.2883141396044376,0.7699179008037296,0.0
2019-07-21,CHN,SDN,0.6972577404265284,0.0,0.4861683565847081,1.1948734639328498,0.0
2019-07-21,CIN,SLN,0.5091680764472172,0.0,0.2592521300729592,0.7116535243470689,0.0
2019-07-21,SFN,NYN,0.6497041282173677,1.0,0.12270719778795439,0.4312382070795639,1.0
2019-07-21,ATL,WAS,0.5538192852472473,1.0,0.19907723021727725,0.5909168453643342,1.0
2019-07-21,ARI,MIL,0.5438101760243351,0.0,0.29572950754761834,0.784846275440114,0.0
2019-07-21,LAN,MIA,0.7768729388378393,1.0,0.04978568542286262,0.25247846986585987,1.0
2019-07-21,BAL,BOS,0.3197665867078381,1.0,0.46271749655910516,1.1401639658800462,0.0
2019-07-21,DET,TOR,0.364068341013226,1.0,0.4044090749016707,1.0104136789318936,0.0
2019-07-21,CLE,KCA,0.6990480435353917,1.0,0.09057208009987547,0.3580358072999608,1.0
2019-07-21,SEA,ANA,0.37077181806582615,0.0,0.1374717410718381,0.4632613186958897,1.0
2019-07-21,TBA,CHA,0.6257740938075907,1.0,0.14004502886552989,0.4687658455240289,1.0
2019-07-21,MIN,OAK,0.4266703430335699,1.0,0.3287068955572444,0.8517435942887762,0.0
2019-07-21,NYA,COL,0.7566593955598289,0.0,0.5725334408889655,1.4132931526932686,0.0
2019-07-21,HOU,TEX,0.7099415103349366,1.0,0.08413392742677771,0.34257269215012737,1.0
2019-07-22,CHA,MIA,0.5863720006330805,1.0,0.17108812186028038,0.5338008774468649,1.0
2019-07-22,ARI,BAL,0.7176774302140169,1.0,0.07970603341056132,0.33173507242248107,1.0
2019-07-22,PIT,SLN,0.4833848263058524,0.0,0.2336608903027391,0.6604570265215016,1.0
2019-07-22,SFN,CHN,0.5828060686491717,1.0,0.1740507763559596,0.5399007917963382,1.0
2019-07-22,MIL,CIN,0.6251423588658428,0.0,0.3908029688483502,0.9812089487292701,0.0
2019-07-22,HOU,OAK,0.5577138914467966,1.0,0.195617001819136,0.5839091874392519,1.0
2019-07-22,MIN,NYA,0.45055239850560486,1.0,0.3018926667879437,0.7972808968093126,0.0
2019-07-22,TBA,BOS,0.5454467452911321,0.0,0.2975121519486892,0.7884402001519981,0.0
2019-07-22,TOR,CLE,0.35068908982840874,0.0,0.12298283772467773,0.4318436166339818,1.0
2019-07-22,SEA,TEX,0.4416460727098416,1.0,0.3117591081203435,0.8172464581438088,0.0
2019-07-23,NYN,SDN,0.5767948391692885,1.0,0.17910260815374837,0.550268640400093,1.0
2019-07-23,WAS,COL,0.6650627075014408,1.0,0.11218298990626539,0.4078739457773172,1.0
2019-07-23,ARI,BAL,0.7306606662834246,0.0,0.533865009253738,1.3117832307266657,0.0
2019-07-23,ATL,KCA,0.7460032819256565,0.0,0.5565208966438505,1.3704339330142283,0.0
2019-07-23,LAN,ANA,0.6434324035154201,0.0,0.41400525789363035,1.0312314456443197,0.0
2019-07-23,MIL,CIN,0.5908520255828503,0.0,0.3491061161353572,0.8936783927306439,0.0
2019-07-23,SFN,CHN,0.6059610058818353,1.0,0.15526672888565501,0.5009396417128069,1.0
2019-07-23,HOU,OAK,0.5826664842776847,0.0,0.3395002319005174,0.8738695789559967,0.0
2019-07-23,CHA,MIA,0.609266194745983,0.0,0.37120529606025005,0.9397287558266553,0.0
2019-07-23,MIN,NYA,0.4820267362167491,0.0,0.23234977442777138,0.6578316523727672,1.0
2019-07-23,SEA,TEX,0.4735451089328319,0.0,0.22424497019420764,0.6415896280640253,1.0
2019-07-23,TBA,BOS,0.5141702897930188,0.0,0.26437108690583694,0.72189710700336,0.0
2019-07-23,TOR,CLE,0.33253079934880336,1.0,0.4455151338179474,1.1010227935556254,0.0
2019-07-23,DET,PHI,0.2715585117589337,0.0,0.07374402530872692,0.3168479747042379,1.0
2019-07-23,PIT,SLN,0.45566954697416173,0.0,0.20763473603963778,0.6081987661343724,1.0
2019-07-24,PIT,SLN,0.429789402611688,0.0,0.18471893059731165,0.561749517288141,1.0
2019-07-24,ARI,BAL,0.6962991611523212,1.0,0.0922341995167838,0.361975881756003,1.0
2019-07-24,ATL,KCA,0.7121061291687298,0.0,0.5070951391996718,1.2451633708185863,0.0
2019-07-24,LAN,ANA,0.6087682021412139,0.0,0.37059872393824583,0.9384550612546405,0.0
2019-07-24,MIL,CIN,0.5576031092336061,1.0,0.19571500895977265,0.5841078434509279,1.0
2019-07-24,NYN,SDN,0.6003865883597391,0.0,0.36046405548224686,0.9172576701076367,0.0
2019-07-24,DET,PHI,0.25936754661129896,0.0,0.06727152423516435,0.300250791062088,1.0
2019-07-24,SFN,CHN,0.6274041509907783,0.0,0.3936359686804593,0.9872609614853434,0.0
2019-07-24,WAS,COL,0.6820177601639852,1.0,0.10111270485112885,0.3826995801815777,1.0
2019-07-24,HOU,OAK,0.5497264090361959,1.0,0.20274630671943922,0.5983345626350124,1.0
2019-07-24,WAS,COL,0.6976808010419774,1.0,0.09139689805862046,0.3599935859130836,1.0
2019-07-24,MIN,NYA,0.4543983728057956,0.0,0.2064778812085548,0.6058661900632625,1.0
2019-07-24,SEA,TEX,0.4464669048227448,1.0,0.30639888745651234,0.806390002750343,0.0
2019-07-24,TBA,BOS,0.48458095487875175,1.0,0.26565679207369935,0.72447077207619,0.0
2019-07-24,TOR,CLE,0.36747364189245435,0.0,0.13503687748570378,0.4580333863514474,1.0
2019-07-24,CHA,MIA,0.5754054049255667,0.0,0.3310913800175554,0.8566204592465844,0.0
2019-07-25,BOS,NYA,0.4234248494964308,1.0,0.3324389041782135,0.8593792316482914,0.0
2019-07-25,NYN,SDN,0.5668061480746779,1.0,0.1876569133458979,0.5677379242331239,1.0
2019-07-25,PIT,SLN,0.40572342878941753,0.0,0.16461150066864155,0.5204104598826845,1.0
2019-07-25,WAS,COL,0.7121583635154504,0.0,0.5071695347250044,1.2453448233995026,0.0
2019-07-25,CHA,MIN,0.4039241699249449,0.0,0.16315473504955577,0.5173873883404942,1.0
2019-07-25,KCA,CLE,0.4140910683923196,0.0,0.17147141292229268,0.5345909082948465,1.0
2019-07-25,OAK,TEX,0.7249778706057023,0.0,0.5255929128679784,1.2909037140284259,0.0
2019-07-25,SEA,DET,0.708408731252422,1.0,0.08502546800982226,0.34473404783543665,1.0
2019-07-25,ANA,BAL,0.7810473161449333,0.0,0.6100349100572033,1.518899627965295,0.0
2019-07-26,SDN,SFN,0.3883538316700335,0.0,0.15081869857279673,0.49160131999020934,1.0
2019-07-26,WAS,LAN,0.5239144720745768,0.0,0.27448637404918247,0.7421577603757324,0.0
2019-07-26,MIA,ARI,0.45253730602815984,1.0,0.2997154012909047,0.7928850749793709,0.0
2019-07-26,MIL,CHN,0.5161321032903555,1.0,0.23412814146621516,0.6613925321380031,1.0
2019-07-26,NYN,PIT,0.6073210050159635,1.0,0.15419679310167295,0.498697789131932,1.0
2019-07-26,PHI,ATL,0.505762327774149,0.0,0.2557955321955257,0.7047387596282111,0.0
2019-07-26,SLN,HOU,0.47533875595111086,1.0,0.27526942100692803,0.7437275587092865,0.0
2019-07-26,BOS,NYA,0.4561210904875784,1.0,0.29580426821242095,0.7849969554048648,0.0
2019-07-26,ANA,BAL,0.7487463504396062,0.0,0.5606210972966297,1.3812922941008399,0.0
2019-07-26,CHA,MIN,0.3817451042093647,0.0,0.1457293245878187,0.4808544538240388,1.0
2019-07-26,KCA,CLE,0.3911629490048161,0.0,0.15300845267414434,0.49620461522739207,1.0
2019-07-26,OAK,TEX,0.6904784921904653,0.0,0.4767605481776185,1.172727697157138,0.0
2019-07-26,SEA,DET,0.72208138696238,1.0,0.07723875547275437,0.32561742211759404,1.0
2019-07-26,TOR,TBA,0.41727837836365517,0.0,0.17412124504980175,0.5400456995727531,1.0
2019-07-26,CIN,COL,0.5797662887630707,0.0,0.33612894958610423,0.8669442671425557,0.0
2019-07-27,SDN,SFN,0.3673368466311364,1.0,0.40026266563063423,1.0014760136515375,0.0
2019-07-27,PHI,ATL,0.4766655259228229,0.0,0.22721002360328135,0.6475344895449623,1.0
2019-07-27,NYN,PIT,0.628662384277615,1.0,0.13789162485038567,0.4641609163396179,1.0
2019-07-27,OAK,TEX,0.6555145610065739,1.0,0.11867021767849349,0.42233476243764995,1.0
2019-07-27,CIN,COL,0.5469408421478912,1.0,0.20526260051366205,0.6034146320469742,1.0
2019-07-27,SLN,HOU,0.5055204334978057,0.0,0.2555509086838094,0.7042494503055969,0.0
2019-07-27,WAS,LAN,0.49377411325274223,0.0,0.2438128749185319,0.6807722928123137,1.0
2019-07-27,MIA,ARI,0.48391401013738733,0.0,0.23417276920724742,0.6614818803640794,1.0
2019-07-27,KCA,CLE,0.36993514809948386,0.0,0.13685201379938705,0.46193252536983925,1.0
2019-07-27,SEA,DET,0.7347393085764087,1.0,0.07036323441452173,0.30823952489287976,1.0
2019-07-27,BOS,NYA,0.4873188304092436,1.0,0.2628419816529459,0.7188366875455074,0.0
2019-07-27,TOR,TBA,0.3941172805533038,1.0,0.36709386972412406,0.9311067475991065,0.0
2019-07-27,MIL,CHN,0.5438782181199214,1.0,0.20804707990545798,0.6090299209375685,1.0
2019-07-27,ANA,BAL,0.7149467525192884,0.0,0.5111488589378766,1.2550792828989927,0.0
2019-07-27,CHA,MIN,0.36122580354554096,1.0,0.40803247405603993,1.0182520216034734,0.0
2019-07-28,SLN,HOU,0.47643802683861997,0.0,0.22699319341787755,0.6470998733259767,1.0
2019-07-28,CIN,COL,0.5726419987404362,1.0,0.18263486124056932,0.5574945415743893,1.0
2019-07-28,MIA,ARI,0.45616495399631307,1.0,0.29575655726183225,0.7849007936603468,0.0
2019-07-28,NYN,PIT,0.6483937807995945,1.0,0.12362693338040358,0.43325708077735836,1.0
2019-07-28,PHI,ATL,0.4493834689848923,1.0,0.30317856422711104,0.7998787045427882,0.0
2019-07-28,SDN,SFN,0.4017970908214722,0.0,0.16144090219259838,0.5138252695775736,1.0
2019-07-28,KCA,CLE,0.35031024917121983,1.0,0.4220967723319625,1.0489360909388836,0.0
2019-07-28,MIL,CHN,0.5697892719381039,0.0,0.32465981441575453,0.8434801250770675,0.0
2019-07-28,ANA,BAL,0.6802475119353988,1.0,0.10224165362350295,0.38529855889930525,1.0
2019-07-28,BOS,NYA,0.5168220593495918,0.0,0.267105041030353,0.7273702860311112,0.0
2019-07-28,CHA,MIN,0.3958075726281683,0.0,0.15666363454980273,0.5038625434218589,1.0
2019-07-28,OAK,TEX,0.6731989656353647,1.0,0.10679891606179552,0.3957143531560237,1.0
2019-07-28,SEA,DET,0.7464715012268983,1.0,0.06427669969014262,0.2923978392528686,1.0
2019-07-28,TOR,TBA,0.42787454717842865,0.0,0.18307662812314537,0.5583969885355021,1.0
2019-07-28,WAS,LAN,0.4654052316828873,1.0,0.28579156631202746,0.7648467869160898,0.0
2019-07-29,MIA,ARI,0.4873604823006546,1.0,0.2627992751070175,0.7187512196569554,0.0
2019-07-29,CIN,PIT,0.6556165428338059,1.0,0.11859996556973985,0.422179199310303,1.0
2019-07-29,COL,LAN,0.36936681450105585,1.0,0.3976982146525458,0.9959650514705527,0.0
2019-07-29,SDN,BAL,0.59745439999441,1.0,0.1620429600838605,0.5150773160898257,1.0
2019-07-29,ANA,DET,0.8426090957198533,0.0,0.7099900881898289,1.8490227319611718,0.0
2019-07-29,KCA,TOR,0.6104320363891889,0.0,0.372627271050252,0.9427169395197632,0.0
2019-07-29,WAS,ATL,0.5435457678969137,1.0,0.2083504660048182,0.6096413664043604,1.0
2019-07-30,SLN,CHN,0.5793181397060092,1.0,0.17697322758041278,0.5459034882228876,1.0
2019-07-30,CIN,PIT,0.673293156034479,0.0,0.4533236739628693,1.1186920118173054,0.0
2019-07-30,COL,LAN,0.40378338603830105,0.0,0.16304102284055566,0.5171512317029138,1.0
2019-07-30,ANA,DET,0.8151387322982137,1.0,0.03417368829631152,0.20439695654889106,1.0
2019-07-30,PHI,SFN,0.46329323576558834,1.0,0.2880541507749723,0.7693950867835608,0.0
2019-07-30,SDN,BAL,0.6195312574818495,0.0,0.38381897899704165,0.9663512534958931,0.0
2019-07-30,WAS,ATL,0.5694795252306005,0.0,0.3243069296568702,0.8427603958053611,0.0
2019-07-30,NYA,ARI,0.7025795574067133,0.0,0.49361803448581315,1.2126085096140164,0.0
2019-07-30,BOS,TBA,0.6099118777135321,0.0,0.3719924985760465,0.9413826108016494,0.0
2019-07-30,CLE,HOU,0.46551084487342237,0.0,0.2167003466947675,0.6264438384767075,1.0
2019-07-30,KCA,TOR,0.5765365306871691,0.0,0.33239437121679716,0.8592880276121296,0.0
2019-07-30,TEX,SEA,0.6108374154090144,0.0,0.3731223480635648,0.9437580674359057,0.0
2019-07-30,OAK,MIL,0.6311291368414748,1.0,0.13606571368731546,0.46024478311433964,1.0
2019-07-30,CHA,NYN,0.422276772241199,0.0,0.17831767237444549,0.5486603697004553,1.0
2019-07-30,MIA,MIN,0.42735618744564635,0.0,0.18263331094807841,0.5574913741311196,1.0
2019-07-31,ANA,DET,0.8214670373611309,0.0,0.6748080934708737,1.7229820301673355,0.0
2019-07-31,CIN,PIT,0.6383214320894334,1.0,0.13081138648583834,0.448913310455625,1.0
2019-07-31,COL,LAN,0.381614751513634,0.0,0.14562981857281262,0.480643636316914,1.0
2019-07-31,MIA,MIN,0.40346492710375453,0.0,0.16278394740283797,0.5166172413583638,1.0
2019-07-31,PHI,SFN,0.4941226730107504,0.0,0.24415721598328896,0.6814610758673575,1.0
2019-07-31,SLN,CHN,0.6027269619142845,0.0,0.3632797906184234,0.9231314813243884,0.0
2019-07-31,WAS,ATL,0.5370818980277221,0.0,0.2884569651890605,0.7702051261310365,0.0
2019-07-31,CHA,NYN,0.3987522525340298,0.0,0.15900335890096268,0.5087482039875287,1.0
2019-07-31,CLE,HOU,0.43896493323928887,1.0,0.3147603461351956,0.8233357478234345,0.0
2019-07-31,KCA,TOR,0.5438418729296043,0.0,0.29576398275157983,0.784915759687315,0.0
2019-07-31,NYA,ARI,0.6677080224250254,1.0,0.11041795836068745,0.4039042931762277,1.0
2019-07-31,OAK,MIL,0.6506731743162298,0.0,0.4233755797747588,1.0517473317106105,0.0
2019-07-31,TEX,SEA,0.5769299540207303,1.0,0.17898826380490135,0.550034416687719,1.0
2019-07-31,BOS,TBA,0.5760318002281287,0.0,0.3318126348740588,0.8580968271008997,0.0
2019-08-01,SLN,CHN,0.5690699263808288,1.0,0.18570072834942433,0.5637519589429183,1.0
2019-08-01,PHI,SFN,0.465732219815395,1.0,0.28544206094338537,0.7641444456120793,0.0
2019-08-01,ATL,CIN,0.652322544810146,1.0,0.12087961284729297,0.42721613875044123,1.0
2019-08-01,MIA,MIN,0.3813198939579405,1.0,0.38276507361221396,0.9641166394488456,0.0
2019-08-01,LAN,SDN,0.7418620111884148,1.0,0.0666352212676901,0.29859202185785566,1.0
2019-08-01,OAK,MIL,0.6158987745797254,1.0,0.1475337513693566,0.48467265593274017,1.0
2019-08-01,CHA,NYN,0.376957362510265,0.0,0.14209685315069534,0.47314032354818597,1.0
2019-08-01,BAL,TOR,0.5276198920484044,0.0,0.2783827504851699,0.7499713040307083,0.0
2019-08-01,BOS,TBA,0.5433578768361612,0.0,0.29523778231990094,0.7838552951690883,0.0
2019-08-01,CLE,HOU,0.47098743143520755,0.0,0.22182916056993432,0.6367430883043937,1.0
2019-08-02,PHI,CHA,0.721206828619381,0.0,0.5201392896472252,1.2772850932916389,0.0
2019-08-02,ARI,WAS,0.4697291456324179,0.0,0.22064547025656128,0.6343673569989222,1.0
2019-08-02,ATL,CIN,0.6702508067447014,0.0,0.44923614394192307,1.1094229339220543,0.0
2019-08-02,COL,SFN,0.40928489313820093,1.0,0.3489443374747467,0.893343805184722,0.0
2019-08-02,LAN,SDN,0.7530800701015322,0.0,0.5671295919841287,1.3986911653603062,0.0
2019-08-02,HOU,SEA,0.787345319606173,1.0,0.04522201309340069,0.23908834712291144,1.0
2019-08-02,CHN,MIL,0.558797558206178,1.0,0.19465959464483085,0.581968021318652,1.0
